WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,location
-57,-57,-50,-59,-54,-85,-81,
-40,-58,-49,-41,-75,-71,-70,
-60,-56,-48,-61,-49,-92,-82,
-68,-57,-67,-68,-75,-83,-83,
-59,-53,-51,-54,-45,-79,-87,
-14,-56,-57,-35,-68,-77,-72,
-52,-60,-51,-54,-61,-86,-87,
-38,-56,-52,-41,-76,-71,-66,
-55,-54,-43,-60,-51,-84,-88,
-57,-55,-50,-63,-50,-89,-79,
-34,-53,-52,-19,-65,-75,-69,
-49,-56,-47,-50,-58,-77,-84,
-40,-58,-47,-41,-65,-73,-70,
-48,-47,-52,-56,-61,-77,-77,
-51,-52,-58,-49,-60,-84,-74,
-52,-53,-57,-52,-57,-83,-83,
-40,-50,-50,-37,-64,-71,-78,
-38,-59,-61,-36,-68,-69,-73,
-46,-56,-60,-46,-65,-84,-85,
-51,-58,-59,-52,-64,-78,-84,
-61,-54,-45,-54,-43,-88,-80,
-56,-48,-43,-62,-43,-83,-82,
-51,-51,-59,-46,-60,-80,-82,
-62,-58,-62,-65,-75,-90,-81,
-58,-52,-51,-59,-49,-82,-86,
-59,-53,-49,-56,-47,-87,-82,
-37,-57,-51,-39,-71,-71,-72,
-57,-55,-50,-57,-49,-84,-85,
-61,-58,-60,-62,-70,-81,-85,
-58,-53,-52,-62,-51,-85,-83,
-61,-58,-53,-57,-45,-86,-90,
-60,-50,-48,-55,-46,-79,-87,
-60,-62,-66,-66,-71,-84,-85,
-64,-55,-54,-64,-68,-89,-81,
-37,-58,-53,-43,-76,-66,-69,
-62,-52,-56,-63,-64,-78,-81,
-51,-58,-56,-48,-61,-79,-82,
-47,-46,-53,-46,-59,-79,-79,
-55,-50,-49,-60,-45,-86,-87,
-53,-56,-55,-51,-62,-78,-82,
-49,-50,-55,-60,-61,-78,-81,
-49,-54,-52,-52,-63,-83,-85,
-46,-52,-46,-39,-74,-71,-78,
-59,-59,-49,-62,-47,-82,-81,
-59,-58,-48,-53,-55,-80,-88,
-56,-55,-54,-61,-46,-79,-79,
-45,-52,-59,-43,-71,-74,-79,
-61,-56,-60,-58,-67,-79,-82,
-38,-53,-52,-40,-63,-73,-77,
-44,-53,-52,-36,-70,-72,-76,
-40,-57,-47,-42,-69,-73,-70,
-62,-56,-57,-64,-65,-85,-83,
-36,-53,-50,-37,-70,-72,-72,
-57,-53,-45,-54,-52,-84,-82,
-62,-51,-58,-65,-72,-80,-88,
-53,-54,-54,-51,-61,-84,-77,
-60,-52,-46,-56,-48,-84,-86,
-45,-53,-51,-36,-78,-72,-76,
-38,-55,-56,-42,-66,-72,-75,
-60,-59,-55,-66,-66,-82,-86,
-36,-55,-51,-37,-75,-71,-70,
-64,-59,-62,-63,-69,-84,-81,
-50,-49,-51,-50,-61,-83,-85,
-61,-57,-59,-62,-69,-78,-83,
-36,-55,-54,-40,-71,-71,-71,
-54,-57,-53,-54,-62,-77,-75,
-37,-53,-57,-38,-71,-68,-64,
-49,-52,-48,-48,-59,-79,-78,
-60,-54,-50,-70,-48,-84,-84,
-50,-56,-47,-52,-58,-88,-76,
-50,-59,-60,-51,-64,-86,-85,
-66,-58,-64,-63,-73,-83,-86,
-49,-51,-50,-53,-64,-79,-78,
-65,-57,-60,-64,-74,-81,-90,
-66,-57,-64,-62,-68,-87,-88,
-57,-51,-47,-61,-50,-90,-88,
-43,-52,-55,-35,-61,-75,-76,
-46,-47,-47,-50,-65,-79,-84,
-51,-54,-54,-55,-58,-88,-85,
-64,-56,-64,-71,-75,-87,-87,
-61,-60,-52,-57,-51,-91,-86,
-58,-55,-50,-54,-48,-80,-86,
-37,-46,-51,-39,-63,-69,-69,
-41,-58,-53,-43,-61,-70,-70,
-37,-58,-55,-38,-60,-74,-76,
-61,-54,-51,-63,-44,-87,-88,
-46,-48,-53,-49,-59,-80,-78,
-62,-54,-48,-62,-48,-86,-86,
-59,-52,-50,-55,-55,-87,-85,
-49,-45,-50,-48,-61,-79,-84,
-43,-54,-56,-40,-67,-70,-71,
-47,-56,-57,-52,-62,-79,-87,
-49,-50,-50,-45,-64,-79,-77,
-66,-60,-62,-62,-70,-82,-85,
-65,-54,-56,-64,-66,-79,-81,
-11,-59,-60,-27,-70,-74,-71,
-63,-57,-66,-63,-68,-82,-82,
-56,-50,-47,-60,-50,-88,-83,
-57,-52,-48,-58,-51,-86,-87,
-50,-53,-52,-50,-61,-79,-83,
-39,-57,-55,-42,-61,-74,-75,
-49,-51,-52,-44,-60,-77,-77,
-36,-52,-59,-38,-64,-72,-74,
-68,-57,-60,-61,-73,-87,-87,
-63,-57,-64,-69,-75,-85,-83,
-35,-53,-62,-35,-68,-70,-69,
-62,-57,-60,-61,-69,-93,-90,
-51,-53,-57,-51,-60,-76,-79,
-53,-47,-54,-53,-59,-83,-84,
-66,-56,-60,-63,-74,-87,-93,
-63,-55,-50,-63,-50,-91,-85,
-64,-55,-62,-66,-65,-85,-81,
-36,-50,-58,-41,-74,-74,-69,
-53,-54,-56,-52,-63,-81,-85,
-60,-57,-58,-59,-70,-76,-80,
-51,-55,-53,-50,-63,-79,-86,
-50,-57,-59,-43,-62,-76,-78,
-60,-57,-52,-59,-47,-88,-85,
-49,-53,-51,-42,-63,-79,-88,
-53,-56,-54,-53,-62,-88,-85,
-66,-55,-64,-71,-75,-94,-83,
-58,-56,-51,-65,-53,-87,-87,
-48,-54,-49,-59,-63,-78,-80,
-49,-54,-50,-52,-60,-85,-88,
-44,-52,-51,-36,-78,-72,-77,
-63,-61,-49,-58,-46,-92,-83,
-42,-53,-62,-27,-63,-72,-79,
-64,-52,-59,-59,-66,-86,-87,
-34,-54,-56,-42,-68,-76,-75,
-38,-52,-62,-37,-69,-73,-71,
-57,-56,-47,-58,-44,-88,-82,
-68,-56,-66,-69,-75,-82,-83,
-63,-51,-58,-63,-68,-81,-87,
-58,-57,-49,-64,-49,-89,-81,
-37,-56,-58,-36,-80,-72,-70,
-47,-54,-56,-47,-62,-78,-83,
-48,-58,-50,-53,-62,-81,-87,
-61,-56,-67,-61,-69,-82,-87,
-60,-57,-63,-62,-72,-85,-86,
-52,-50,-52,-49,-63,-80,-85,
-48,-47,-50,-53,-61,-82,-79,
-64,-57,-63,-71,-77,-87,-83,
-36,-60,-57,-37,-80,-72,-72,
-63,-54,-52,-59,-44,-86,-92,
-59,-53,-45,-60,-51,-87,-86,
-58,-53,-44,-62,-52,-84,-88,
-54,-46,-48,-55,-48,-84,-85,
-57,-50,-47,-58,-46,-88,-88,
-48,-54,-53,-51,-61,-77,-80,
-37,-55,-56,-37,-67,-70,-66,
-52,-48,-52,-54,-63,-78,-80,
-66,-58,-61,-63,-73,-81,-85,
-46,-58,-54,-48,-63,-78,-75,
-49,-56,-45,-42,-66,-83,-80,
-67,-65,-67,-68,-75,-87,-84,
-40,-57,-47,-42,-64,-74,-71,
-38,-56,-48,-39,-63,-70,-73,
-62,-53,-59,-62,-66,-82,-87,
-60,-55,-42,-63,-53,-91,-79,
-62,-53,-55,-60,-68,-76,-79,
-61,-58,-60,-64,-73,-81,-82,
-34,-60,-52,-37,-71,-66,-75,
-50,-58,-54,-50,-65,-79,-89,
-59,-54,-49,-60,-46,-86,-87,
-65,-54,-65,-70,-74,-83,-82,
-66,-57,-59,-64,-69,-82,-84,
-62,-59,-59,-64,-65,-80,-81,
-36,-57,-58,-36,-62,-74,-73,
-60,-55,-46,-59,-49,-87,-83,
-62,-51,-46,-61,-49,-87,-85,
-68,-55,-73,-65,-76,-82,-82,
-49,-54,-50,-51,-66,-78,-82,
-60,-56,-67,-62,-69,-82,-86,
-54,-54,-55,-52,-61,-86,-78,
-46,-57,-55,-44,-65,-86,-77,
-64,-50,-55,-63,-66,-78,-82,
-62,-55,-54,-62,-69,-79,-81,
-49,-49,-53,-45,-58,-87,-89,
-47,-57,-52,-44,-67,-78,-75,
-52,-51,-47,-49,-64,-80,-78,
-48,-53,-60,-36,-58,-73,-77,
-65,-54,-60,-64,-65,-87,-82,
-50,-55,-52,-47,-65,-83,-91,
-56,-53,-42,-61,-49,-83,-83,
-52,-54,-53,-49,-63,-86,-81,
-43,-55,-50,-39,-61,-69,-73,
-53,-53,-51,-50,-66,-82,-82,
-49,-50,-55,-49,-54,-85,-76,
-66,-52,-63,-63,-68,-80,-87,
-38,-58,-62,-41,-64,-76,-73,
-38,-53,-54,-43,-70,-77,-75,
-61,-56,-64,-61,-72,-83,-86,
-60,-53,-60,-61,-69,-81,-83,
-62,-52,-59,-62,-64,-80,-81,
-61,-58,-58,-62,-66,-81,-81,
-61,-56,-66,-65,-71,-85,-88,
-67,-57,-64,-68,-75,-82,-82,
-60,-53,-52,-62,-50,-91,-88,
-58,-53,-42,-61,-51,-87,-82,
-59,-54,-49,-58,-52,-83,-93,
-46,-54,-47,-51,-57,-80,-73,
-38,-54,-53,-36,-66,-73,-75,
-59,-57,-60,-60,-63,-81,-77,
-53,-68,-50,-51,-77,-85,-87,
-58,-58,-51,-57,-49,-86,-90,
-48,-47,-51,-52,-60,-74,-79,
-67,-56,-65,-66,-75,-83,-81,
-63,-61,-61,-63,-68,-82,-83,
-59,-50,-45,-60,-45,-88,-87,
-58,-56,-52,-58,-48,-87,-85,
-59,-50,-45,-60,-48,-83,-85,
-36,-54,-54,-37,-66,-75,-71,
-38,-51,-53,-38,-63,-72,-73,
-42,-53,-53,-42,-63,-72,-72,
-69,-58,-56,-61,-73,-81,-93,
-47,-58,-56,-51,-70,-81,-86,
-56,-53,-42,-61,-55,-87,-82,
-59,-59,-48,-66,-50,-86,-94,
-62,-60,-61,-66,-69,-80,-86,
-55,-52,-45,-62,-46,-87,-85,
-58,-56,-51,-59,-65,-81,-84,
-38,-56,-48,-39,-71,-72,-71,
-59,-55,-56,-64,-69,-83,-84,
-61,-52,-58,-59,-70,-76,-79,
-68,-57,-66,-69,-76,-81,-82,
-61,-52,-60,-61,-68,-80,-84,
-39,-58,-54,-39,-62,-71,-77,
-47,-58,-50,-55,-64,-76,-74,
-49,-53,-52,-52,-64,-74,-84,
-63,-53,-47,-58,-46,-90,-81,
-46,-56,-54,-51,-62,-80,-79,
-46,-52,-51,-55,-60,-80,-76,
-58,-57,-45,-58,-42,-88,-88,
-59,-51,-49,-63,-45,-86,-83,
-45,-56,-55,-46,-68,-79,-78,
-65,-56,-62,-62,-68,-83,-90,
-48,-59,-54,-55,-60,-84,-87,
-63,-51,-57,-60,-66,-79,-82,
-62,-53,-64,-65,-69,-85,-85,
-67,-56,-67,-70,-74,-81,-82,
-36,-55,-53,-35,-64,-72,-66,
-48,-58,-54,-46,-66,-85,-88,
-60,-54,-59,-65,-66,-83,-84,
-40,-55,-53,-35,-64,-70,-82,
-62,-53,-52,-59,-48,-87,-92,
-43,-47,-50,-45,-65,-66,-69,
-53,-62,-57,-49,-61,-88,-87,
-37,-55,-55,-40,-73,-72,-74,
-58,-52,-50,-55,-48,-87,-90,
-49,-57,-51,-44,-57,-85,-79,
-43,-54,-59,-40,-68,-76,-74,
-61,-52,-49,-68,-45,-85,-92,
-57,-58,-52,-66,-46,-86,-90,
-51,-55,-46,-54,-63,-84,-79,
-56,-54,-49,-58,-48,-83,-84,
-36,-56,-62,-36,-80,-71,-69,
-57,-53,-54,-61,-73,-86,-81,
-61,-57,-51,-56,-46,-88,-85,
-55,-49,-51,-56,-50,-84,-88,
-36,-54,-56,-35,-61,-70,-79,
-60,-57,-66,-64,-70,-84,-88,
-52,-54,-49,-52,-58,-81,-82,
-39,-52,-56,-36,-64,-68,-69,
-41,-54,-52,-37,-68,-73,-77,
-37,-54,-55,-37,-67,-71,-70,
-39,-59,-49,-37,-68,-70,-72,
-49,-49,-47,-50,-59,-79,-88,
-46,-51,-55,-42,-62,-79,-78,
-46,-58,-53,-48,-60,-79,-79,
-39,-57,-50,-35,-63,-70,-79,
-35,-51,-53,-37,-63,-72,-76,
-59,-56,-62,-59,-67,-75,-78,
-48,-53,-56,-37,-59,-75,-83,
-62,-53,-57,-60,-69,-87,-86,
-60,-51,-61,-63,-64,-86,-81,
-58,-52,-49,-60,-47,-87,-92,
-37,-53,-54,-37,-67,-79,-72,
-56,-52,-50,-57,-53,-87,-86,
-39,-48,-51,-38,-63,-69,-89,
-66,-56,-59,-62,-67,-80,-78,
-52,-54,-55,-55,-60,-74,-78,
-37,-57,-55,-40,-75,-71,-64,
-64,-52,-57,-61,-66,-82,-81,
-57,-56,-48,-60,-49,-84,-88,
-58,-58,-51,-61,-51,-85,-89,
-47,-53,-50,-52,-65,-80,-78,
-51,-56,-51,-47,-62,-79,-85,
-60,-52,-59,-65,-66,-82,-80,
-48,-57,-56,-49,-64,-87,-76,
-52,-53,-54,-49,-63,-85,-79,
-40,-70,-47,-43,-69,-73,-84,
-36,-55,-59,-37,-63,-70,-73,
-59,-56,-49,-58,-52,-88,-84,
-65,-61,-63,-63,-69,-82,-84,
-52,-54,-54,-51,-63,-87,-78,
-43,-57,-52,-40,-58,-72,-70,
-61,-50,-51,-59,-55,-87,-83,
-49,-56,-57,-51,-65,-87,-81,
-61,-52,-48,-61,-45,-90,-88,
-68,-55,-67,-70,-76,-82,-81,
-56,-50,-51,-60,-58,-81,-84,
-57,-53,-50,-61,-56,-84,-83,
-37,-53,-56,-35,-74,-76,-79,
-59,-52,-52,-56,-50,-86,-86,
-40,-54,-52,-35,-68,-71,-76,
-51,-54,-54,-54,-62,-85,-78,
-58,-53,-46,-59,-50,-86,-90,
-48,-53,-51,-43,-64,-74,-77,
-59,-52,-50,-55,-49,-87,-86,
-36,-52,-55,-36,-69,-64,-70,
-40,-56,-53,-44,-69,-77,-79,
-56,-53,-51,-59,-50,-84,-84,
-42,-54,-54,-43,-59,-74,-72,
-47,-60,-56,-48,-85,-85,-81,
-36,-55,-54,-36,-67,-65,-73,
-45,-57,-59,-43,-71,-74,-79,
-62,-53,-62,-64,-68,-79,-82,
-59,-55,-48,-59,-46,-86,-83,
-68,-55,-63,-61,-74,-79,-85,
-64,-60,-63,-63,-72,-86,-84,
-66,-57,-62,-61,-74,-81,-89,
-59,-52,-44,-64,-43,-87,-83,
-38,-54,-51,-37,-66,-74,-76,
-37,-54,-47,-36,-63,-70,-70,
-51,-55,-59,-51,-58,-87,-81,
-49,-53,-50,-54,-62,-77,-82,
-48,-51,-54,-51,-58,-80,-77,
-55,-53,-57,-67,-64,-80,-78,
-65,-57,-63,-71,-76,-87,-86,
-56,-53,-43,-61,-58,-80,-85,
-47,-57,-50,-45,-60,-82,-84,
-54,-55,-50,-48,-64,-80,-78,
-61,-59,-52,-55,-48,-91,-84,
-56,-51,-52,-59,-48,-87,-82,
-45,-55,-57,-47,-61,-78,-80,
-61,-54,-60,-60,-64,-79,-81,
-52,-53,-50,-52,-63,-84,-88,
-62,-64,-62,-65,-75,-82,-86,
-49,-52,-53,-49,-64,-77,-83,
-61,-51,-60,-63,-66,-82,-87,
-37,-54,-54,-41,-64,-72,-78,
-61,-55,-56,-66,-73,-79,-80,
-58,-55,-50,-60,-48,-87,-93,
-50,-49,-57,-49,-61,-82,-86,
-48,-57,-52,-51,-62,-86,-81,
-49,-54,-52,-56,-60,-85,-73,
-37,-54,-53,-36,-65,-76,-72,
-17,-62,-54,-22,-65,-70,-72,
-68,-55,-66,-68,-75,-82,-83,
-38,-55,-56,-36,-64,-70,-66,
-62,-58,-58,-63,-68,-82,-84,
-43,-54,-55,-41,-68,-71,-74,
-62,-54,-60,-61,-70,-79,-81,
-50,-62,-57,-45,-62,-81,-78,
-57,-54,-49,-61,-43,-79,-85,
-57,-50,-51,-59,-51,-83,-84,
-62,-59,-46,-65,-45,-87,-88,
-60,-54,-56,-64,-70,-78,-80,
-62,-55,-64,-61,-60,-81,-77,
-59,-49,-57,-58,-65,-76,-79,
-47,-56,-54,-51,-63,-81,-86,
-57,-54,-48,-55,-47,-82,-86,
-39,-51,-50,-43,-63,-71,-66,
-38,-52,-50,-41,-69,-68,-72,
-59,-58,-48,-65,-53,-83,-90,
-65,-51,-59,-61,-66,-81,-84,
-55,-50,-46,-57,-48,-76,-87,
-36,-51,-52,-37,-70,-71,-64,
-55,-60,-50,-55,-63,-88,-87,
-60,-50,-51,-62,-49,-87,-84,
-36,-54,-52,-20,-66,-70,-74,
-40,-53,-51,-37,-78,-73,-77,
-41,-56,-50,-43,-66,-77,-76,
-50,-51,-54,-43,-66,-78,-78,
-37,-57,-51,-39,-70,-76,-72,
-67,-57,-67,-68,-75,-85,-80,
-34,-53,-56,-18,-70,-76,-75,
-63,-58,-59,-65,-74,-86,-84,
-40,-54,-52,-38,-60,-69,-75,
-36,-58,-54,-27,-67,-73,-78,
-39,-52,-50,-39,-61,-75,-71,
-61,-57,-58,-62,-67,-78,-76,
-45,-58,-54,-46,-69,-87,-77,
-50,-54,-51,-46,-63,-79,-84,
-47,-51,-56,-50,-60,-78,-80,
-58,-58,-46,-57,-47,-81,-80,
-52,-51,-53,-54,-68,-88,-84,
-59,-54,-48,-62,-47,-85,-89,
